Move,Score
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,4
30,4
31,4
32,4
33,5
34,5
35,5
36,5
37,5
38,5
39,6
40,6
41,6
42,6
43,6
44,7
45,7
46,7
47,7
48,7
49,7
50,7
51,8
52,9
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,9
61,9
62,10
63,10
64,10
65,10
66,10
67,10
68,10
69,10
70,11
71,11
72,11
73,11
74,11
75,12
76,12
77,13
78,13
79,13
80,13
81,13
82,14
83,14
84,14
85,14
86,14
87,15
88,15
89,16
