Move,Score
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,2
15,2
16,2
17,2
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,5
64,5
65,5
66,5
67,5
68,5
69,5
70,5
71,5
72,5
73,5
74,5
75,5
76,5
77,5
78,5
79,5
80,5
81,5
82,5
83,5
84,5
85,5
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
100,6
101,6
102,6
103,6
104,6
105,6
106,6
107,6
108,6
109,6
110,6
111,7
112,7
113,7
114,7
115,7
116,7
117,7
118,7
119,8
120,8
121,8
122,8
123,8
124,8
125,8
126,8
127,8
128,8
129,8
130,8
131,8
132,9
133,9
134,9
135,9
136,9
137,9
138,9
139,9
140,9
141,9
142,9
143,9
144,10
145,10
146,10
147,10
148,11
149,11
150,11
151,11
152,11
153,11
154,11
155,12
156,12
157,12
158,12
159,13
160,13
161,13
162,13
163,13
164,13
165,13
166,13
167,13
168,13
169,13
170,13
171,13
172,13
173,13
174,13
175,13
176,13
177,13
178,13
179,13
180,14
181,14
182,14
183,14
184,14
185,14
186,14
187,14
188,14
189,14
190,14
191,14
192,14
193,14
194,14
195,14
196,14
197,15
198,15
199,15
200,15
201,15
202,15
203,15
204,15
205,15
206,15
207,15
208,15
209,15
210,15
211,15
212,15
213,15
214,15
215,15
216,16
217,16
218,16
219,16
220,16
221,16
222,16
223,16
224,16
225,16
226,16
227,16
228,16
229,16
230,16
231,16
232,16
233,16
234,16
235,17
236,17
237,17
238,17
239,17
240,17
241,17
242,18
243,18
244,18
245,19
246,19
247,20
248,20
249,20
250,20
251,20
252,20
253,20
254,20
255,20
256,20
257,20
258,21
259,21
260,21
261,22
262,22
263,22
264,22
265,23
266,23
267,23
268,23
269,23
270,23
271,23
272,23
273,24
274,24
275,24
276,24
277,24
278,24
279,24
280,24
281,24
282,24
283,25
284,25
285,25
286,25
287,25
288,25
289,25
290,25
291,26
292,26
293,26
294,26
295,26
296,26
297,26
298,26
299,26
300,27
301,27
302,28
303,28
304,28
305,29
306,29
307,29
308,29
309,29
310,30
311,30
312,31
313,31
314,32
315,33
316,33
317,34
318,35
